kpi,value,net_value,net_value_without_storage,name,level,env_id
1 - average_daily_renewable_share,1.006,0.649,0.645,District,district,RBC
1 - average_daily_renewable_share_grid,1.005,0.89,0.885,District,district,RBC
1 - load_factor,0.99,0.849,0.857,District,district,RBC
1 - used_pv_of_total_share,1.154,0.166,0.144,District,district,RBC
average_daily_peak,0.981,10.581,10.782,District,district,RBC
carbon_emissions,1.067,3619.98,3412.055,District,district,RBC
cost,1.065,3867.753,3653.428,District,district,RBC
electricity_consumption,1.067,7090.072,6683.189,District,district,RBC
fossil_energy_consumption,1.066,39925.815,37461.364,District,district,RBC
ramping,1.036,22365.165,21583.846,District,district,RBC
electricity_consumption,1.099,4978.403,4528.42,Building_3,building,RBC
carbon_emissions,1.098,2561.917,2332.712,Building_3,building,RBC
cost,1.091,2807.561,2573.812,Building_3,building,RBC
1 - used_pv_of_total_share,1.201,0.208,0.173,Building_3,building,RBC
electricity_consumption,1.072,6056.782,5652.286,Building_5,building,RBC
carbon_emissions,1.072,3088.284,2881.739,Building_5,building,RBC
cost,1.07,3269.959,3057.456,Building_5,building,RBC
1 - used_pv_of_total_share,1.179,0.144,0.122,Building_5,building,RBC
electricity_consumption,1.087,6021.631,5540.207,Building_7,building,RBC
carbon_emissions,1.088,3056.977,2810.394,Building_7,building,RBC
cost,1.088,3184.759,2926.063,Building_7,building,RBC
1 - used_pv_of_total_share,1.087,0.235,0.216,Building_7,building,RBC
electricity_consumption,1.068,6405.353,5997.7,Building_8,building,RBC
carbon_emissions,1.068,3273.388,3064.868,Building_8,building,RBC
cost,1.066,3497.941,3282.401,Building_8,building,RBC
1 - used_pv_of_total_share,1.176,0.177,0.151,Building_8,building,RBC
electricity_consumption,1.042,7956.698,7635.149,Building_11,building,RBC
carbon_emissions,1.042,4066.338,3901.761,Building_11,building,RBC
cost,1.04,4356.982,4187.857,Building_11,building,RBC
1 - used_pv_of_total_share,1.117,0.085,0.076,Building_11,building,RBC
electricity_consumption,1.035,11121.564,10745.375,Building_17,building,RBC
carbon_emissions,1.035,5672.976,5480.857,Building_17,building,RBC
cost,1.033,6089.315,5892.977,Building_17,building,RBC
1 - used_pv_of_total_share,1.166,0.148,0.127,Building_17,building,RBC
1 - average_daily_renewable_share,1.006,0.649,0.645,District,district,SAC_DB2Value
1 - average_daily_renewable_share_grid,0.986,0.873,0.885,District,district,SAC_DB2Value
1 - load_factor,1.01,0.866,0.857,District,district,SAC_DB2Value
1 - used_pv_of_total_share,0.803,0.118,0.144,District,district,SAC_DB2Value
average_daily_peak,1.036,11.171,10.782,District,district,SAC_DB2Value
carbon_emissions,1.022,3467.115,3412.055,District,district,SAC_DB2Value
cost,1.026,3727.574,3653.428,District,district,SAC_DB2Value
electricity_consumption,1.02,6783.87,6683.189,District,district,SAC_DB2Value
fossil_energy_consumption,1.013,37964.24,37461.364,District,district,SAC_DB2Value
ramping,1.069,23062.877,21583.846,District,district,SAC_DB2Value
electricity_consumption,1.01,4573.163,4528.42,Building_3,building,SAC_DB2Value
carbon_emissions,1.013,2364.199,2332.712,Building_3,building,SAC_DB2Value
cost,1.023,2632.026,2573.812,Building_3,building,SAC_DB2Value
1 - used_pv_of_total_share,0.881,0.153,0.173,Building_3,building,SAC_DB2Value
electricity_consumption,1.066,6024.166,5652.286,Building_5,building,SAC_DB2Value
carbon_emissions,1.068,3077.015,2881.739,Building_5,building,SAC_DB2Value
cost,1.076,3289.986,3057.456,Building_5,building,SAC_DB2Value
1 - used_pv_of_total_share,0.845,0.103,0.122,Building_5,building,SAC_DB2Value
electricity_consumption,1.089,6033.067,5540.207,Building_7,building,SAC_DB2Value
carbon_emissions,1.089,3060.483,2810.394,Building_7,building,SAC_DB2Value
cost,1.088,3184.359,2926.063,Building_7,building,SAC_DB2Value
1 - used_pv_of_total_share,0.885,0.191,0.216,Building_7,building,SAC_DB2Value
electricity_consumption,0.979,5873.637,5997.7,Building_8,building,SAC_DB2Value
carbon_emissions,0.98,3004.302,3064.868,Building_8,building,SAC_DB2Value
cost,0.984,3229.741,3282.401,Building_8,building,SAC_DB2Value
1 - used_pv_of_total_share,0.774,0.117,0.151,Building_8,building,SAC_DB2Value
electricity_consumption,0.981,7487.244,7635.149,Building_11,building,SAC_DB2Value
carbon_emissions,0.981,3829.236,3901.761,Building_11,building,SAC_DB2Value
cost,0.984,4122.012,4187.857,Building_11,building,SAC_DB2Value
1 - used_pv_of_total_share,0.747,0.057,0.076,Building_11,building,SAC_DB2Value
electricity_consumption,0.997,10711.946,10745.375,Building_17,building,SAC_DB2Value
carbon_emissions,0.998,5467.457,5480.857,Building_17,building,SAC_DB2Value
cost,1.002,5907.322,5892.977,Building_17,building,SAC_DB2Value
1 - used_pv_of_total_share,0.684,0.087,0.127,Building_17,building,SAC_DB2Value
1 - average_daily_renewable_share,0.982,0.633,0.645,District,district,SAC_DB2Value Best
1 - average_daily_renewable_share_grid,0.974,0.862,0.885,District,district,SAC_DB2Value Best
1 - load_factor,0.979,0.839,0.857,District,district,SAC_DB2Value Best
1 - used_pv_of_total_share,0.77,0.112,0.144,District,district,SAC_DB2Value Best
average_daily_peak,0.901,9.71,10.782,District,district,SAC_DB2Value Best
carbon_emissions,0.922,3165.74,3412.055,District,district,SAC_DB2Value Best
cost,0.92,3382.757,3653.428,District,district,SAC_DB2Value Best
electricity_consumption,0.922,6199.793,6683.189,District,district,SAC_DB2Value Best
fossil_energy_consumption,0.921,34485.042,37461.364,District,district,SAC_DB2Value Best
ramping,0.953,20567.372,21583.846,District,district,SAC_DB2Value Best
electricity_consumption,0.886,4010.114,4528.42,Building_3,building,SAC_DB2Value Best
carbon_emissions,0.887,2069.049,2332.712,Building_3,building,SAC_DB2Value Best
cost,0.89,2291.089,2573.812,Building_3,building,SAC_DB2Value Best
1 - used_pv_of_total_share,0.79,0.137,0.173,Building_3,building,SAC_DB2Value Best
electricity_consumption,0.929,5252.952,5652.286,Building_5,building,SAC_DB2Value Best
carbon_emissions,0.93,2679.64,2881.739,Building_5,building,SAC_DB2Value Best
cost,0.93,2843.992,3057.456,Building_5,building,SAC_DB2Value Best
1 - used_pv_of_total_share,0.797,0.097,0.122,Building_5,building,SAC_DB2Value Best
electricity_consumption,0.923,5114.399,5540.207,Building_7,building,SAC_DB2Value Best
carbon_emissions,0.922,2591.1,2810.394,Building_7,building,SAC_DB2Value Best
cost,0.916,2680.583,2926.063,Building_7,building,SAC_DB2Value Best
1 - used_pv_of_total_share,0.815,0.176,0.216,Building_7,building,SAC_DB2Value Best
electricity_consumption,0.895,5367.656,5997.7,Building_8,building,SAC_DB2Value Best
carbon_emissions,0.895,2743.045,3064.868,Building_8,building,SAC_DB2Value Best
cost,0.892,2929.488,3282.401,Building_8,building,SAC_DB2Value Best
1 - used_pv_of_total_share,0.735,0.111,0.151,Building_8,building,SAC_DB2Value Best
electricity_consumption,0.941,7181.886,7635.149,Building_11,building,SAC_DB2Value Best
carbon_emissions,0.942,3674.458,3901.761,Building_11,building,SAC_DB2Value Best
cost,0.943,3950.028,4187.857,Building_11,building,SAC_DB2Value Best
1 - used_pv_of_total_share,0.781,0.059,0.076,Building_11,building,SAC_DB2Value Best
electricity_consumption,0.956,10271.748,10745.375,Building_17,building,SAC_DB2Value Best
carbon_emissions,0.956,5237.149,5480.857,Building_17,building,SAC_DB2Value Best
cost,0.951,5601.36,5892.977,Building_17,building,SAC_DB2Value Best
1 - used_pv_of_total_share,0.7,0.089,0.127,Building_17,building,SAC_DB2Value Best
