kpi,value,net_value,net_value_without_storage,name,level,env_id
1 - average_daily_renewable_share,1.019,0.599,0.588,District,district,RBC
1 - average_daily_renewable_share_grid,1.015,0.809,0.797,District,district,RBC
1 - load_factor,0.99,0.849,0.857,District,district,RBC
1 - used_pv_of_total_share,1.154,0.166,0.144,District,district,RBC
average_daily_peak,0.981,10.581,10.782,District,district,RBC
carbon_emissions,1.067,3619.98,3412.055,District,district,RBC
cost,1.065,3885.378,3670.012,District,district,RBC
electricity_consumption,1.067,7090.072,6683.189,District,district,RBC
fossil_energy_consumption,1.072,37373.874,34878.518,District,district,RBC
ramping,1.036,22365.165,21583.846,District,district,RBC
electricity_consumption,1.099,4978.403,4528.42,Building_3,building,RBC
carbon_emissions,1.098,2561.917,2332.712,Building_3,building,RBC
cost,1.091,2819.502,2584.57,Building_3,building,RBC
1 - used_pv_of_total_share,1.201,0.208,0.173,Building_3,building,RBC
electricity_consumption,1.072,6056.782,5652.286,Building_5,building,RBC
carbon_emissions,1.072,3088.284,2881.739,Building_5,building,RBC
cost,1.07,3285.179,3071.658,Building_5,building,RBC
1 - used_pv_of_total_share,1.179,0.144,0.122,Building_5,building,RBC
electricity_consumption,1.087,6021.631,5540.207,Building_7,building,RBC
carbon_emissions,1.088,3056.977,2810.394,Building_7,building,RBC
cost,1.088,3199.842,2939.918,Building_7,building,RBC
1 - used_pv_of_total_share,1.087,0.235,0.216,Building_7,building,RBC
electricity_consumption,1.068,6405.353,5997.7,Building_8,building,RBC
carbon_emissions,1.068,3273.388,3064.868,Building_8,building,RBC
cost,1.066,3513.228,3296.626,Building_8,building,RBC
1 - used_pv_of_total_share,1.176,0.177,0.151,Building_8,building,RBC
electricity_consumption,1.042,7956.698,7635.149,Building_11,building,RBC
carbon_emissions,1.042,4066.338,3901.761,Building_11,building,RBC
cost,1.04,4376.478,4206.557,Building_11,building,RBC
1 - used_pv_of_total_share,1.117,0.085,0.076,Building_11,building,RBC
electricity_consumption,1.035,11121.564,10745.375,Building_17,building,RBC
carbon_emissions,1.035,5672.976,5480.857,Building_17,building,RBC
cost,1.033,6118.038,5920.74,Building_17,building,RBC
1 - used_pv_of_total_share,1.166,0.148,0.127,Building_17,building,RBC
1 - average_daily_renewable_share,0.981,0.577,0.588,District,district,SAC
1 - average_daily_renewable_share_grid,0.963,0.767,0.797,District,district,SAC
1 - load_factor,0.972,0.833,0.857,District,district,SAC
1 - used_pv_of_total_share,0.759,0.111,0.144,District,district,SAC
average_daily_peak,0.91,9.812,10.782,District,district,SAC
carbon_emissions,0.952,3253.346,3412.055,District,district,SAC
cost,0.949,3486.366,3670.012,District,district,SAC
electricity_consumption,0.952,6373.372,6683.189,District,district,SAC
fossil_energy_consumption,0.941,32819.272,34878.518,District,district,SAC
ramping,0.983,21212.808,21583.846,District,district,SAC
electricity_consumption,0.936,4239.034,4528.42,Building_3,building,SAC
carbon_emissions,0.937,2185.234,2332.712,Building_3,building,SAC
cost,0.936,2418.8,2584.57,Building_3,building,SAC
1 - used_pv_of_total_share,0.77,0.133,0.173,Building_3,building,SAC
electricity_consumption,0.958,5415.235,5652.286,Building_5,building,SAC
carbon_emissions,0.958,2760.928,2881.739,Building_5,building,SAC
cost,0.957,2938.526,3071.658,Building_5,building,SAC
1 - used_pv_of_total_share,0.808,0.099,0.122,Building_5,building,SAC
electricity_consumption,0.971,5381.365,5540.207,Building_7,building,SAC
carbon_emissions,0.971,2728.183,2810.394,Building_7,building,SAC
cost,0.967,2841.792,2939.918,Building_7,building,SAC
1 - used_pv_of_total_share,0.819,0.177,0.216,Building_7,building,SAC
electricity_consumption,0.944,5663.451,5997.7,Building_8,building,SAC
carbon_emissions,0.944,2893.492,3064.868,Building_8,building,SAC
cost,0.94,3098.679,3296.626,Building_8,building,SAC
1 - used_pv_of_total_share,0.787,0.119,0.151,Building_8,building,SAC
electricity_consumption,0.932,7114.975,7635.149,Building_11,building,SAC
carbon_emissions,0.932,3636.399,3901.761,Building_11,building,SAC
cost,0.93,3911.98,4206.557,Building_11,building,SAC
1 - used_pv_of_total_share,0.677,0.051,0.076,Building_11,building,SAC
electricity_consumption,0.97,10426.175,10745.375,Building_17,building,SAC
carbon_emissions,0.97,5315.842,5480.857,Building_17,building,SAC
cost,0.964,5708.417,5920.74,Building_17,building,SAC
1 - used_pv_of_total_share,0.69,0.087,0.127,Building_17,building,SAC
1 - average_daily_renewable_share,0.969,0.57,0.588,District,district,SAC Best
1 - average_daily_renewable_share_grid,0.955,0.761,0.797,District,district,SAC Best
1 - load_factor,0.98,0.84,0.857,District,district,SAC Best
1 - used_pv_of_total_share,0.771,0.111,0.144,District,district,SAC Best
average_daily_peak,0.898,9.678,10.782,District,district,SAC Best
carbon_emissions,0.931,3188.998,3412.055,District,district,SAC Best
cost,0.929,3424.818,3670.012,District,district,SAC Best
electricity_consumption,0.93,6244.063,6683.189,District,district,SAC Best
fossil_energy_consumption,0.921,32134.897,34878.518,District,district,SAC Best
ramping,0.951,20527.905,21583.846,District,district,SAC Best
electricity_consumption,0.91,4121.769,4528.42,Building_3,building,SAC Best
carbon_emissions,0.911,2125.388,2332.712,Building_3,building,SAC Best
cost,0.911,2355.326,2584.57,Building_3,building,SAC Best
1 - used_pv_of_total_share,0.746,0.129,0.173,Building_3,building,SAC Best
electricity_consumption,0.928,5247.279,5652.286,Building_5,building,SAC Best
carbon_emissions,0.929,2676.503,2881.739,Building_5,building,SAC Best
cost,0.928,2851.198,3071.658,Building_5,building,SAC Best
