kpi,value,net_value,net_value_without_storage,name,level,env_id
1 - average_daily_renewable_share,1.019,0.599,0.588,District,district,RBC
1 - average_daily_renewable_share_grid,1.015,0.809,0.797,District,district,RBC
1 - load_factor,0.99,0.849,0.857,District,district,RBC
1 - used_pv_of_total_share,1.154,0.166,0.144,District,district,RBC
average_daily_peak,0.981,10.581,10.782,District,district,RBC
carbon_emissions,1.067,3619.98,3412.055,District,district,RBC
cost,1.065,3885.378,3670.012,District,district,RBC
electricity_consumption,1.067,7090.072,6683.189,District,district,RBC
fossil_energy_consumption,1.072,37373.874,34878.518,District,district,RBC
ramping,1.036,22365.165,21583.846,District,district,RBC
electricity_consumption,1.099,4978.403,4528.42,Building_3,building,RBC
carbon_emissions,1.098,2561.917,2332.712,Building_3,building,RBC
cost,1.091,2819.502,2584.57,Building_3,building,RBC
1 - used_pv_of_total_share,1.201,0.208,0.173,Building_3,building,RBC
electricity_consumption,1.072,6056.782,5652.286,Building_5,building,RBC
carbon_emissions,1.072,3088.284,2881.739,Building_5,building,RBC
cost,1.07,3285.179,3071.658,Building_5,building,RBC
1 - used_pv_of_total_share,1.179,0.144,0.122,Building_5,building,RBC
electricity_consumption,1.087,6021.631,5540.207,Building_7,building,RBC
carbon_emissions,1.088,3056.977,2810.394,Building_7,building,RBC
cost,1.088,3199.842,2939.918,Building_7,building,RBC
1 - used_pv_of_total_share,1.087,0.235,0.216,Building_7,building,RBC
electricity_consumption,1.068,6405.353,5997.7,Building_8,building,RBC
carbon_emissions,1.068,3273.388,3064.868,Building_8,building,RBC
cost,1.066,3513.228,3296.626,Building_8,building,RBC
1 - used_pv_of_total_share,1.176,0.177,0.151,Building_8,building,RBC
electricity_consumption,1.042,7956.698,7635.149,Building_11,building,RBC
carbon_emissions,1.042,4066.338,3901.761,Building_11,building,RBC
cost,1.04,4376.478,4206.557,Building_11,building,RBC
1 - used_pv_of_total_share,1.117,0.085,0.076,Building_11,building,RBC
electricity_consumption,1.035,11121.564,10745.375,Building_17,building,RBC
carbon_emissions,1.035,5672.976,5480.857,Building_17,building,RBC
cost,1.033,6118.038,5920.74,Building_17,building,RBC
1 - used_pv_of_total_share,1.166,0.148,0.127,Building_17,building,RBC
1 - average_daily_renewable_share,0.983,0.578,0.588,District,district,SAC
1 - average_daily_renewable_share_grid,0.967,0.771,0.797,District,district,SAC
1 - load_factor,0.979,0.839,0.857,District,district,SAC
1 - used_pv_of_total_share,0.789,0.115,0.144,District,district,SAC
average_daily_peak,0.901,9.715,10.782,District,district,SAC
carbon_emissions,0.949,3245.635,3412.055,District,district,SAC
cost,0.946,3481.142,3670.012,District,district,SAC
electricity_consumption,0.948,6357.584,6683.189,District,district,SAC
fossil_energy_consumption,0.94,32780.198,34878.518,District,district,SAC
ramping,0.956,20630.975,21583.846,District,district,SAC
electricity_consumption,0.924,4185.041,4528.42,Building_3,building,SAC
carbon_emissions,0.925,2158.087,2332.712,Building_3,building,SAC
cost,0.926,2392.567,2584.57,Building_3,building,SAC
1 - used_pv_of_total_share,0.816,0.141,0.173,Building_3,building,SAC
electricity_consumption,0.967,5463.838,5652.286,Building_5,building,SAC
carbon_emissions,0.967,2787.117,2881.739,Building_5,building,SAC
cost,0.967,2969.912,3071.658,Building_5,building,SAC
1 - used_pv_of_total_share,0.809,0.099,0.122,Building_5,building,SAC
electricity_consumption,0.96,5318.172,5540.207,Building_7,building,SAC
carbon_emissions,0.959,2695.859,2810.394,Building_7,building,SAC
cost,0.955,2806.278,2939.918,Building_7,building,SAC
1 - used_pv_of_total_share,0.857,0.185,0.216,Building_7,building,SAC
electricity_consumption,0.927,5561.954,5997.7,Building_8,building,SAC
carbon_emissions,0.927,2841.186,3064.868,Building_8,building,SAC
cost,0.923,3041.667,3296.626,Building_8,building,SAC
1 - used_pv_of_total_share,0.725,0.109,0.151,Building_8,building,SAC
electricity_consumption,0.944,7208.543,7635.149,Building_11,building,SAC
carbon_emissions,0.944,3684.694,3901.761,Building_11,building,SAC
cost,0.943,3966.932,4206.557,Building_11,building,SAC
1 - used_pv_of_total_share,0.766,0.058,0.076,Building_11,building,SAC
electricity_consumption,0.969,10407.958,10745.375,Building_17,building,SAC
carbon_emissions,0.968,5306.866,5480.857,Building_17,building,SAC
cost,0.964,5709.496,5920.74,Building_17,building,SAC
1 - used_pv_of_total_share,0.763,0.097,0.127,Building_17,building,SAC
1 - average_daily_renewable_share,0.973,0.572,0.588,District,district,SAC Best
1 - average_daily_renewable_share_grid,0.962,0.767,0.797,District,district,SAC Best
1 - load_factor,0.982,0.842,0.857,District,district,SAC Best
1 - used_pv_of_total_share,0.771,0.112,0.144,District,district,SAC Best
average_daily_peak,0.904,9.746,10.782,District,district,SAC Best
carbon_emissions,0.934,3195.764,3412.055,District,district,SAC Best
cost,0.933,3434.117,3670.012,District,district,SAC Best
electricity_consumption,0.933,6256.882,6683.189,District,district,SAC Best
fossil_energy_consumption,0.924,32244.349,34878.518,District,district,SAC Best
ramping,0.959,20694.452,21583.846,District,district,SAC Best
electricity_consumption,0.912,4130.027,4528.42,Building_3,building,SAC Best
carbon_emissions,0.913,2130.902,2332.712,Building_3,building,SAC Best
cost,0.916,2367.954,2584.57,Building_3,building,SAC Best
1 - used_pv_of_total_share,0.822,0.142,0.173,Building_3,building,SAC Best
electricity_consumption,0.941,5321.558,5652.286,Building_5,building,SAC Best
carbon_emissions,0.942,2713.723,2881.739,Building_5,building,SAC Best
cost,0.94,2887.663,3071.658,Building_5,building,SAC Best
